index name statement tags rating
1252C "Even Path" "Pathfinding is a task of finding a route between two points. It often appears in many problems. For example, in a GPS navigation software where a driver can query for a suggested route, or in a robot motion planning where it should find a valid sequence of movements to do some tasks, or in a simple maze solver where it should find a valid path from one point to another point. This problem is related to solving a maze.The maze considered in this problem is in the form of a matrix of integers A of N\xc3\x97N. The value of each cell is generated from a given array R and C of N integers each. Specifically, the value on the ith row and jth column, cell (i,j), is equal to Ri+Cj. Note that all indexes in this problem are from 1 to N.A path in this maze is defined as a sequence of cells (r1,c1),(r2,c2),\xe2\x80\xa6,(rk,ck) such that |ri\xe2\x88\x92ri+1|+|ci\xe2\x88\x92ci+1|=1 for all 1\xe2\x89\xa4i<k. In other words, each adjacent cell differs only by 1 row or only by 1 column. An even path in this maze is defined as a path in which all the cells in the path contain only even numbers.Given a tuple \xe2\x9f\xa8ra,ca,rb,cb\xe2\x9f\xa9 as a query, your task is to determine whether there exists an even path from cell (ra,ca) to cell (rb,cb). To simplify the problem, it is guaranteed that both cell (ra,ca) and cell (rb,cb) contain even numbers.For example, let N=5, R={6,2,7,8,3}, and C={3,4,8,5,1}. The following figure depicts the matrix A of 5\xc3\x975 which is generated from the given array R and C.  Let us consider several queries:   \xe2\x9f\xa82,2,1,3\xe2\x9f\xa9: There is an even path from cell (2,2) to cell (1,3), e.g., (2,2),(2,3),(1,3). Of course, (2,2),(1,2),(1,3) is also a valid even path.  \xe2\x9f\xa84,2,4,3\xe2\x9f\xa9: There is an even path from cell (4,2) to cell (4,3), namely (4,2),(4,3).  \xe2\x9f\xa85,1,3,4\xe2\x9f\xa9: There is no even path from cell (5,1) to cell (3,4). Observe that the only two neighboring cells of (5,1) are cell (5,2) and cell (4,1), and both of them contain odd numbers (7 and 11, respectively), thus, there cannot be any even path originating from cell (5,1)." "data structures,implementation" 1600
1041D Glider "A plane is flying at a constant height of h meters above the ground surface. Let\'s consider that it is flying from the point (\xe2\x88\x92109,h) to the point (109,h) parallel with Ox axis.A glider is inside the plane, ready to start his flight at any moment (for the sake of simplicity let\'s consider that he may start only when the plane\'s coordinates are integers). After jumping from the plane, he will fly in the same direction as the plane, parallel to Ox axis, covering a unit of distance every second. Naturally, he will also descend; thus his second coordinate will decrease by one unit every second.There are ascending air flows on certain segments, each such segment is characterized by two numbers x1 and x2 (x1<x2) representing its endpoints. No two segments share any common points. When the glider is inside one of such segments, he doesn\'t descend, so his second coordinate stays the same each second. The glider still flies along Ox axis, covering one unit of distance every second.   If the glider jumps out at 1, he will stop at 10. Otherwise, if he jumps out at 2, he will stop at 12. Determine the maximum distance along Ox axis from the point where the glider\'s flight starts to the point where his flight ends if the glider can choose any integer coordinate to jump from the plane and start his flight. After touching the ground the glider stops altogether, so he cannot glide through an ascending airflow segment if his second coordinate is 0." "binary search,data structures,two pointers" 1700
1389G "Directing Edges" "You are given an undirected connected graph consisting of n vertices and m edges. k vertices of this graph are special.You have to direct each edge of this graph or leave it undirected. If you leave the i-th edge undirected, you pay wi coins, and if you direct it, you don\'t have to pay for it.Let\'s call a vertex saturated if it is reachable from each special vertex along the edges of the graph (if an edge is undirected, it can be traversed in both directions). After you direct the edges of the graph (possibly leaving some of them undirected), you receive ci coins for each saturated vertex i. Thus, your total profit can be calculated as \xe2\x88\x91i\xe2\x88\x88Sci\xe2\x88\x92\xe2\x88\x91j\xe2\x88\x88Uwj, where S is the set of saturated vertices, and U is the set of edges you leave undirected.For each vertex i, calculate the maximum possible profit you can get if you have to make the vertex i saturated." "dfs and similar,dp,graphs,trees" 2800
1084C "The Fair Nut and String" "The Fair Nut found a string s. The string consists of lowercase Latin letters. The Nut is a curious guy, so he wants to find the number of strictly increasing sequences p1,p2,\xe2\x80\xa6,pk, such that:   For each i (1\xe2\x89\xa4i\xe2\x89\xa4k), spi= \'a\'.  For each i (1\xe2\x89\xa4i<k), there is such j that pi<j<pi+1 and sj= \'b\'. The Nut is upset because he doesn\'t know how to find the number. Help him.This number should be calculated modulo 109+7." combinatorics,dp,implementation 1500
1148G "Gold Experience" "Consider an undirected graph G with n vertices. There is a value ai in each vertex.Two vertices i and j are connected with an edge if and only if gcd(ai,aj)>1, where gcd(x,y) denotes the greatest common divisor (GCD) of integers x and y.Consider a set of vertices. Let\'s call a vertex in this set fair if it is connected with an edge with all other vertices in this set.You need to find a set of k vertices (where k is a given integer, 2\xe2\x8b\x85k\xe2\x89\xa4n) where all vertices are fair or all vertices are not fair. One can show that such a set always exists." "constructive algorithms,graphs,math,number theory,probabilities" 3300
1486C2 "Guessing the Greatest (hard version)" "The only difference between the easy and the hard version is the limit to the number of queries.This is an interactive problem.There is an array a of n different numbers. In one query you can ask the position of the second maximum element in a subsegment a[l..r]. Find the position of the maximum element in the array in no more than 20 queries.A subsegment a[l..r] is all the elements al,al+1,...,ar. After asking this subsegment you will be given the position of the second maximum from this subsegment in the whole array." "binary search,interactive" 1900
893D "Credit Card" "Recenlty Luba got a credit card and started to use it. Let\'s consider n consecutive days Luba uses the card.She starts with 0 money on her account.In the evening of i-th day a transaction ai occurs. If ai\xe2\x80\x89>\xe2\x80\x890, then ai bourles are deposited to Luba\'s account. If ai\xe2\x80\x89<\xe2\x80\x890, then ai bourles are withdrawn. And if ai\xe2\x80\x89=\xe2\x80\x890, then the amount of money on Luba\'s account is checked.In the morning of any of n days Luba can go to the bank and deposit any positive integer amount of burles to her account. But there is a limitation: the amount of money on the account can never exceed d.It can happen that the amount of money goes greater than d by some transaction in the evening. In this case answer will be \xc2\xab-1\xc2\xbb.Luba must not exceed this limit, and also she wants that every day her account is checked (the days when ai\xe2\x80\x89=\xe2\x80\x890) the amount of money on her account is non-negative. It takes a lot of time to go to the bank, so Luba wants to know the minimum number of days she needs to deposit some money to her account (if it is possible to meet all the requirements). Help her!" "data structures,dp,greedy,implementation" 1900
1213B "Bad Prices" "Polycarp analyzes the prices of the new berPhone. At his disposal are the prices for n last days: a1,a2,\xe2\x80\xa6,an, where ai is the price of berPhone on the day i.Polycarp considers the price on the day i to be bad if later (that is, a day with a greater number) berPhone was sold at a lower price. For example, if n=6 and a=[3,9,4,6,7,5], then the number of days with a bad price is 3 \xe2\x80\x94 these are days 2 (a2=9), 4 (a4=6) and 5 (a5=7).Print the number of days with a bad price.You have to answer t independent data sets." "data structures,implementation" 1100
470B Hexakosioihexekontahexaphobia "This (unpronounceable) word means simply fear of number 666. You are given a string of digits. Check whether it is scary for a person suffering from this phobia, i.e., whether it contains number 666 as a substring." "*special problem" 1800
710A "King Moves" "The only king stands on the standard chess board. You are given his position in format ""cd"", where c is the column from \'a\' to \'h\' and d is the row from \'1\' to \'8\'. Find the number of moves permitted for the king.Check the king\'s moves here https://en.wikipedia.org/wiki/King_(chess).  King moves from the position e4" implementation 800
1977C "Nikita and LCM" "Nikita is a student passionate about number theory and algorithms. He faces an interesting problem related to an array of numbers.Suppose Nikita has an array of integers a of length n. He will call a subsequence\xe2\x80\xa0 of the array special if its least common multiple (LCM) is not contained in a. The LCM of an empty subsequence is equal to 0.Nikita wonders: what is the length of the longest special subsequence of a? Help him answer this question!\xe2\x80\xa0 A sequence b is a subsequence of a if b can be obtained from a by the deletion of several (possibly, zero or all) elements, without changing the order of the remaining elements. For example, [5,2,3] is a subsequence of [1,5,7,8,2,4,3]." "brute force,data structures,dp,greedy,math,number theory,sortings" 1900
