2037G "Natlan Exploring" "combinatorics,dp,math,number theory" "You are exploring the stunning region of Natlan! This region consists of n cities, and each city is rated with an attractiveness ai. A directed edge exists from City i to City j if and only if i<j and gcd(ai,aj)\xe2\x89\xa01, where gcd(x,y) denotes the greatest common divisor (GCD) of integers x and y.Starting from City 1, your task is to determine the total number of distinct paths you can take to reach City n, modulo 998244353. Two paths are different if and only if the set of cities visited is different." -999 1706B "Making Towers" dp,greedy,math "You have a sequence of n colored blocks. The color of the i-th block is ci, an integer between 1 and n.You will place the blocks down in sequence on an infinite coordinate grid in the following way.   Initially, you place block 1 at (0,0).  For 2\xe2\x89\xa4i\xe2\x89\xa4n, if the (i\xe2\x88\x921)-th block is placed at position (x,y), then the i-th block can be placed at one of positions (x+1,y), (x\xe2\x88\x921,y), (x,y+1) (but not at position (x,y\xe2\x88\x921)), as long no previous block was placed at that position. A tower is formed by s blocks such that they are placed at positions (x,y),(x,y+1),\xe2\x80\xa6,(x,y+s\xe2\x88\x921) for some position (x,y) and integer s. The size of the tower is s, the number of blocks in it. A tower of color r is a tower such that all blocks in it have the color r.For each color r from 1 to n, solve the following problem independently:   Find the maximum size of a tower of color r that you can form by placing down the blocks according to the rules." 1100 1333E "Road to 1600" "brute force,constructive algorithms" "Egor wants to achieve a rating of 1600 points on the well-known chess portal ChessForces and he needs your help!Before you start solving the problem, Egor wants to remind you how the chess pieces move. Chess rook moves along straight lines up and down, left and right, as many squares as it wants. And when it wants, it can stop. The queen walks in all directions vertically and diagonally at any distance. You can see the examples below.  To reach the goal, Egor should research the next topic:There is an N\xc3\x97N board. Each cell of the board has a number from 1 to N2 in it and numbers in all cells are distinct.In the beginning, some chess figure stands in the cell with the number 1. Note that this cell is already considered as visited. After that every move is determined by the following rules:   Among all not visited yet cells to which the figure can get in one move, it goes to the cell that has minimal number. If all accessible cells were already visited and some cells are not yet visited, then the figure is teleported to the not visited cell that has minimal number. If this step happens, the piece pays a fee of 1 vun. If all cells are already visited, the process is stopped. Egor should find an N\xc3\x97N board on which the rook pays strictly less vuns than the queen during the round with this numbering. Help him to find such N\xc3\x97N numbered board, or tell that it doesn\'t exist." 2400 92105 Labyrinth-5 NA "See the problem statement here: http://codeforces.com/contest/921/problem/01." 3200 696C PLEASE combinatorics,dp,implementation,math,matrices "As we all know Barney\'s job is ""PLEASE"" and he has not much to do at work. That\'s why he started playing ""cups and key"". In this game there are three identical cups arranged in a line from left to right. Initially key to Barney\'s heart is under the middle cup.  Then at one turn Barney swaps the cup in the middle with any of other two cups randomly (he choses each with equal probability), so the chosen cup becomes the middle one. Game lasts n turns and Barney independently choses a cup to swap with the middle one within each turn, and the key always remains in the cup it was at the start.After n-th turn Barney asks a girl to guess which cup contains the key. The girl points to the middle one but Barney was distracted while making turns and doesn\'t know if the key is under the middle cup. That\'s why he asked you to tell him the probability that girl guessed right.Number n of game turns can be extremely large, that\'s why Barney did not give it to you. Instead he gave you an array a1,\xe2\x80\x89a2,\xe2\x80\x89...,\xe2\x80\x89ak such that   in other words, n is multiplication of all elements of the given array.Because of precision difficulties, Barney asked you to tell him the answer as an irreducible fraction. In other words you need to find it as a fraction p\xe2\x80\x89/\xe2\x80\x89q such that , where  is the greatest common divisor. Since p and q can be extremely large, you only need to find the remainders of dividing each of them by 109\xe2\x80\x89+\xe2\x80\x897.Please note that we want  of p and q to be 1, not  of their remainders after dividing by 109\xe2\x80\x89+\xe2\x80\x897." 2000 1873F "Money Trees" "binary search,greedy,math,two pointers" "Luca is in front of a row of n trees. The i-th tree has ai fruit and height hi.He wants to choose a contiguous subarray of the array [hl,hl+1,\xe2\x80\xa6,hr] such that for each i (l\xe2\x89\xa4i<r), hi is divisible\xe2\x80\xa0 by hi+1. He will collect all the fruit from each of the trees in the subarray (that is, he will collect al+al+1+\xe2\x8b\xaf+ar fruits). However, if he collects more than k fruits in total, he will get caught. What is the maximum length of a subarray Luca can choose so he doesn\'t get caught?\xe2\x80\xa0 x is divisible by y if the ratio xy is an integer." 1300 1725H "Hot Black Hot White" "constructive algorithms,math" "One day, you are accepted as being Dr. Chanek\'s assistant. The first task given by Dr. Chanek to you is to take care and store his magical stones.Dr. Chanek has N magical stones with N being an even number. Those magical stones are numbered from 1 to N. Magical stone i has a strength of Ai. A magical stone can be painted with two colours, namely the colour black or the colour white. You are tasked to paint the magical stones with the colour black or white and store the magical stones into a magic box with a magic coefficient Z (0\xe2\x89\xa4Z\xe2\x89\xa42). The painting of the magical stones must be done in a way such that there are N2 black magical stones and N2 white magical stones.Define concat(x,y) for two integers x and y as the result of concatenating the digits of x to the left of y in their decimal representation without changing the order. As an example, concat(10,24) will result in 1024.For a magic box with a magic coefficient Z, magical stone i will react with magical stone j if the colours of both stones are different and concat(Ai,Aj)\xc3\x97concat(Aj,Ai)+Ai\xc3\x97Aj\xe2\x89\xa1Zmod3. A magical stone that is reacting will be very hot and dangerous. Because of that, you must colour the magical stones and determine the magic coefficient Z of the magic box in a way such that there is no magical stone that reacts, or report if it is impossible." 1800 1525D Armchairs "dp,flows,graph matchings,greedy" "There are n armchairs, numbered from 1 to n from left to right. Some armchairs are occupied by people (at most one person per armchair), others are not. The number of occupied armchairs is not greater than n2.For some reason, you would like to tell people to move from their armchairs to some other ones. If the i-th armchair is occupied by someone and the j-th armchair is not, you can tell the person sitting in the i-th armchair to move to the j-th armchair. The time it takes a person to move from the i-th armchair to the j-th one is |i\xe2\x88\x92j| minutes. You may perform this operation any number of times, but these operations must be done sequentially, i.\xe2\x80\x89e. you cannot tell a person to move until the person you asked to move in the last operation has finished moving to their destination armchair.You want to achieve the following situation: every seat that was initially occupied must be free. What is the minimum time you need to do it?" 1137D "Cooperative Game" "constructive algorithms,interactive,number theory" "This is an interactive problem.Misha likes to play cooperative games with incomplete information. Today he suggested ten his friends to play a cooperative game ""Lake"".Misha has already come up with a field for the upcoming game. The field for this game is a directed graph consisting of two parts. The first part is a road along the coast of the lake which is a cycle of c vertices. The second part is a path from home to the lake which is a chain of t vertices, and there is an edge from the last vertex of this chain to the vertex of the road along the coast which has the most beautiful view of the lake, also known as the finish vertex. Misha decided to keep the field secret, so nobody knows neither t nor c.  Note that each vertex of the field has exactly one outgoing edge and all the vertices except the home vertex and the finish vertex have exactly one ingoing edge. The home vertex has no incoming edges, the finish vertex has two incoming edges.At the beginning of the game pieces of all the ten players, indexed with consecutive integers from 0 to 9, are at the home vertex. After that on each turn some of the players can ask Misha to simultaneously move their pieces along the corresponding edges. Misha will not answer more than q such queries. After each move Misha will tell players whose pieces are at the same vertices and whose pieces are at different vertices.The goal of the game is to move all the pieces to the finish vertex. Misha\'s friends have no idea how to win in such a game without knowledge of c, t and q, but luckily they are your friends. Help them: coordinate their actions to win the game. Misha has drawn such a field that 1\xe2\x89\xa4t,c, (t+c)\xe2\x89\xa41000 and q=3\xe2\x8b\x85(t+c)." 450A "Jzzhu and Children" implementation "There are n children in Jzzhu\'s school. Jzzhu is going to give some candies to them. Let\'s number all the children from 1 to n. The i-th child wants to get at least ai candies.Jzzhu asks children to line up. Initially, the i-th child stands at the i-th place of the line. Then Jzzhu start distribution of the candies. He follows the algorithm:  Give m candies to the first child of the line.  If this child still haven\'t got enough candies, then the child goes to the end of the line, else the child go home.  Repeat the first two steps while the line is not empty. Consider all the children in the order they go home. Jzzhu wants to know, which child will be the last in this order?" 1000 201A "Clear Symmetry" "constructive algorithms,dp,math" "Consider some square matrix A with side n consisting of zeros and ones. There are n rows numbered from 1 to n from top to bottom and n columns numbered from 1 to n from left to right in this matrix. We\'ll denote the element of the matrix which is located at the intersection of the i-row and the j-th column as Ai,\xe2\x80\x89j.Let\'s call matrix A clear if no two cells containing ones have a common side.Let\'s call matrix A symmetrical if it matches the matrices formed from it by a horizontal and/or a vertical reflection. Formally, for each pair (i,\xe2\x80\x89j) (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i,\xe2\x80\x89j\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n) both of the following conditions must be met: Ai,\xe2\x80\x89j\xe2\x80\x89=\xe2\x80\x89An\xe2\x80\x89-\xe2\x80\x89i\xe2\x80\x89+\xe2\x80\x891,\xe2\x80\x89j and Ai,\xe2\x80\x89j\xe2\x80\x89=\xe2\x80\x89Ai,\xe2\x80\x89n\xe2\x80\x89-\xe2\x80\x89j\xe2\x80\x89+\xe2\x80\x891.Let\'s define the sharpness of matrix A as the number of ones in it.Given integer x, your task is to find the smallest positive integer n such that there exists a clear symmetrical matrix A with side n and sharpness x." 1700
     1575M "Managing Telephone Poles" "data structures,geometry" "Mr. Chanek\'s city can be represented as a plane. He wants to build a housing complex in the city.There are some telephone poles on the plane, which is represented by a grid a of size (n+1)\xc3\x97(m+1). There is a telephone pole at (x,y) if ax,y=1.For each point (x,y), define S(x,y) as the square of the Euclidean distance between the nearest pole and (x,y). Formally, the square of the Euclidean distance between two points (x1,y1) and (x2,y2) is (x2\xe2\x88\x92x1)2+(y2\xe2\x88\x92y1)2.To optimize the building plan, the project supervisor asks you the sum of all S(x,y) for each 0\xe2\x89\xa4x\xe2\x89\xa4n and 0\xe2\x89\xa4y\xe2\x89\xa4m. Help him by finding the value of \xe2\x88\x91nx=0\xe2\x88\x91my=0S(x,y)." 2400.0                                           
     1574C "Slay the Dragon" "binary search,greedy,sortings,ternary search" "Recently, Petya learned about a new game ""Slay the Dragon"". As the name suggests, the player will have to fight with dragons. To defeat a dragon, you have to kill it and defend your castle. To do this, the player has a squad of n heroes, the strength of the i-th hero is equal to ai.According to the rules of the game, exactly one hero should go kill the dragon, all the others will defend the castle. If the dragon\'s defense is equal to x, then you have to send a hero with a strength of at least x to kill it. If the dragon\'s attack power is y, then the total strength of the heroes defending the castle should be at least y.The player can increase the strength of any hero by 1 for one gold coin. This operation can be done any number of times.There are m dragons in the game, the i-th of them has defense equal to xi and attack power equal to yi. Petya was wondering what is the minimum number of coins he needs to spend to defeat the i-th dragon.Note that the task is solved independently for each dragon (improvements are not saved)." 1300.0                                           
     1572D "Bridge Club" "flows,graph matchings,graphs,greedy" "There are currently n hot topics numbered from 0 to n\xe2\x88\x921 at your local bridge club and 2n players numbered from 0 to 2n\xe2\x88\x921. Each player holds a different set of views on those n topics, more specifically, the i-th player holds a positive view on the j-th topic if i & 2j>0, and a negative view otherwise. Here & denotes the bitwise AND operation.You are going to organize a bridge tournament capable of accommodating at most k pairs of players (bridge is played in teams of two people). You can select teams arbitrarily while each player is in at most one team, but there is one catch: two players cannot be in the same pair if they disagree on 2 or more of those n topics, as they would argue too much during the play.You know that the i-th player will pay you ai dollars if they play in this tournament. Compute the maximum amount of money that you can earn if you pair the players in your club optimally." 2800.0                                           
     1572C Paint dp,greedy "You are given a 1 by n pixel image. The i-th pixel of the image has color ai. For each color, the number of pixels of that color is at most 20.You can perform the following operation, which works like the bucket tool in paint programs, on this image:   pick a color \xe2\x80\x94 an integer from 1 to n;  choose a pixel in the image;  for all pixels connected to the selected pixel, change their colors to the selected color (two pixels of the same color are considered connected if all the pixels between them have the same color as those two pixels). Compute the minimum number of operations needed to make all the pixels in the image have the same color." 2700.0                                           
     1572B "Xor of 3" "brute force,constructive algorithms,greedy,two pointers" "You are given a sequence a of length n consisting of 0s and 1s.You can perform the following operation on this sequence:   Pick an index i from 1 to n\xe2\x88\x922 (inclusive).  Change all of ai, ai+1, ai+2 to ai\xe2\x8a\x95ai+1\xe2\x8a\x95ai+2 simultaneously, where \xe2\x8a\x95 denotes the bitwise XOR operation  Find a sequence of at most n operations that changes all elements of a to 0s or report that it\'s impossible.We can prove that if there exists a sequence of operations of any length that changes all elements of a to 0s, then there is also such a sequence of length not greater than n." 2500.0                                           
     1571I "Physical Examination" "*special problem,binary search,data structures" "Polycarp plans to undergo a full physical examination at his local clinic. There are n doctors, numbered from 1 to n. The i-th doctor takes patients from minute Li to minute Ri, so Polycarp can visit him at any minute in this range. It takes each doctor exactly one minute to examine Polycarp\'s health.Polycarp wants to arrive at the clinic at some minute x and visit all n doctors in some order without waiting or visiting any doctor several times.More formally, he chooses an integer x and a permutation p1,p2,\xe2\x80\xa6,pn (a sequence of n integers from 1 to n such that each integer appears exactly once), then proceeds to visit:   doctor p1 at minute x;  doctor p2 at minute x+1;  ...  doctor pn at minute x+n\xe2\x88\x921. The pi-th doctor should be able to take patients at minute x+i\xe2\x88\x921, so the following should hold: L[pi]\xe2\x89\xa4x+i\xe2\x88\x921\xe2\x89\xa4R[pi].Determine if it\'s possible for Polycarp to choose such a minute x and a permutation p that he\'ll be able to visit all n doctors in without waiting or visiting any doctor several times. If there are multiple answers, print any of them." 3200.0                                           
     1569F "Palindromic Hamiltonian Path" "brute force,dfs and similar,dp,graphs,hashing" "You are given a simple undirected graph with n vertices, n is even. You are going to write a letter on each vertex. Each letter should be one of the first k letters of the Latin alphabet.A path in the graph is called Hamiltonian if it visits each vertex exactly once. A string is called palindromic if it reads the same from left to right and from right to left. A path in the graph is called palindromic if the letters on the vertices in it spell a palindromic string without changing the order.A string of length n is good if:   each letter is one of the first k lowercase Latin letters;  if you write the i-th letter of the string on the i-th vertex of the graph, there will exist a palindromic Hamiltonian path in the graph. Note that the path doesn\'t necesserily go through the vertices in order 1,2,\xe2\x80\xa6,n.Count the number of good strings." 3000.0                                           
     1567E "Non-Decreasing Dilemma" "data structures,divide and conquer,math" "Alice has recently received an array a1,a2,\xe2\x80\xa6,an for her birthday! She is very proud of her array, and when she showed her friend Bob the array, he was very happy with her present too!However, soon Bob became curious, and as any sane friend would do, asked Alice to perform q operations of two types on her array:  1 x y: update the element ax to y (set ax=y).  2 l r: calculate how many non-decreasing subarrays exist within the subarray [al,al+1,\xe2\x80\xa6,ar]. More formally, count the number of pairs of integers (p,q) such that l\xe2\x89\xa4p\xe2\x89\xa4q\xe2\x89\xa4r and ap\xe2\x89\xa4ap+1\xe2\x89\xa4\xe2\x8b\xaf\xe2\x89\xa4aq\xe2\x88\x921\xe2\x89\xa4aq. Help Alice answer Bob\'s queries!" 2200.0                                           
     1567C "Carrying Conundrum" bitmasks,combinatorics,dp,math "Alice has just learned addition. However, she hasn\'t learned the concept of ""carrying"" fully \xe2\x80\x94 instead of carrying to the next column, she carries to the column two columns to the left.For example, the regular way to evaluate the sum 2039+2976 would be as shown:   However, Alice evaluates it as shown:   In particular, this is what she does:   add 9 and 6 to make 15, and carry the 1 to the column two columns to the left, i. e. to the column ""0 9"";  add 3 and 7 to make 10 and carry the 1 to the column two columns to the left, i. e. to the column ""2 2"";  add 1, 0, and 9 to make 10 and carry the 1 to the column two columns to the left, i. e. to the column above the plus sign;  add 1, 2 and 2 to make 5;  add 1 to make 1.  Thus, she ends up with the incorrect result of 15005.Alice comes up to Bob and says that she has added two numbers to get a result of n. However, Bob knows that Alice adds in her own way. Help Bob find the number of ordered pairs of positive integers such that when Alice adds them, she will get a result of n. Note that pairs (a,b) and (b,a) are considered different if a\xe2\x89\xa0b." 1600.0                                           
     1566G "Four Vertices" "constructive algorithms,data structures,graphs,greedy,implementation,shortest paths" "You are given an undirected weighted graph, consisting of n vertices and m edges.Some queries happen with this graph:  Delete an existing edge from the graph.  Add a non-existing edge to the graph. At the beginning and after each query, you should find four different vertices a, b, c, d such that there exists a path between a and b, there exists a path between c and d, and the sum of lengths of two shortest paths from a to b and from c to d is minimal. The answer to the query is the sum of the lengths of these two shortest paths. The length of the path is equal to the sum of weights of edges in this path." 3100.0                                           
     1562B "Scenes From a Memory" "brute force,constructive algorithms,implementation,math,number theory" "During the hypnosis session, Nicholas suddenly remembered a positive integer n, which doesn\'t contain zeros in decimal notation. Soon, when he returned home, he got curious: what is the maximum number of digits that can be removed from the number so that the number becomes not prime, that is, either composite or equal to one?For some numbers doing so is impossible: for example, for number 53 it\'s impossible to delete some of its digits to obtain a not prime integer. However, for all n in the test cases of this problem, it\'s guaranteed that it\'s possible to delete some of their digits to obtain a not prime number.Note that you cannot remove all the digits from the number.A prime number is a number that has no divisors except one and itself. A composite is a number that has more than two divisors. 1 is neither a prime nor a composite number." 1000.0                                           
     1558F "Strange Sort" "data structures,sortings" "You have a permutation: an array a=[a1,a2,\xe2\x80\xa6,an] of distinct integers from 1 to n. The length of the permutation n is odd.Consider the following algorithm of sorting the permutation in increasing order.A helper procedure of the algorithm, f(i), takes a single argument i (1\xe2\x89\xa4i\xe2\x89\xa4n\xe2\x88\x921) and does the following. If ai>ai+1, the values of ai and ai+1 are exchanged. Otherwise, the permutation doesn\'t change.The algorithm consists of iterations, numbered with consecutive integers starting with 1. On the i-th iteration, the algorithm does the following:   if i is odd, call f(1),f(3),\xe2\x80\xa6,f(n\xe2\x88\x922);  if i is even, call f(2),f(4),\xe2\x80\xa6,f(n\xe2\x88\x921). It can be proven that after a finite number of iterations the permutation will be sorted in increasing order.After how many iterations will this happen for the first time?" 3300.0                                           
     1558C "Bottom-Tier Reversals" "constructive algorithms,greedy" "You have a permutation: an array a=[a1,a2,\xe2\x80\xa6,an] of distinct integers from 1 to n. The length of the permutation n is odd.You need to sort the permutation in increasing order.In one step, you can choose any prefix of the permutation with an odd length and reverse it. Formally, if a=[a1,a2,\xe2\x80\xa6,an], you can choose any odd integer p between 1 and n, inclusive, and set a to [ap,ap\xe2\x88\x921,\xe2\x80\xa6,a1,ap+1,ap+2,\xe2\x80\xa6,an].Find a way to sort a using no more than 5n2 reversals of the above kind, or determine that such a way doesn\'t exist. The number of reversals doesn\'t have to be minimized." 2000.0                                           
     1556H "DIY Tree" graphs,greedy,math,probabilities "William really likes puzzle kits. For one of his birthdays, his friends gifted him a complete undirected edge-weighted graph consisting of n vertices.He wants to build a spanning tree of this graph, such that for the first k vertices the following condition is satisfied: the degree of a vertex with index i does not exceed di. Vertices from k+1 to n may have any degree.William wants you to find the minimum weight of a spanning tree that satisfies all the conditions.A spanning tree is a subset of edges of a graph that forms a tree on all n vertices of the graph. The weight of a spanning tree is defined as the sum of weights of all the edges included in a spanning tree." 3300.0                                           
     1554A Cherry greedy "You are given n integers a1,a2,\xe2\x80\xa6,an. Find the maximum value of max(al,al+1,\xe2\x80\xa6,ar)\xe2\x8b\x85min(al,al+1,\xe2\x80\xa6,ar) over all pairs (l,r) of integers for which 1\xe2\x89\xa4l<r\xe2\x89\xa4n." 800.0                                           
     1550E Stringforces "binary search,bitmasks,brute force,dp,strings,two pointers" "You are given a string s of length n. Each character is either one of the first k lowercase Latin letters or a question mark.You are asked to replace every question mark with one of the first k lowercase Latin letters in such a way that the following value is maximized.Let fi be the maximum length substring of string s, which consists entirely of the i-th Latin letter. A substring of a string is a contiguous subsequence of that string. If the i-th letter doesn\'t appear in a string, then fi is equal to 0.The value of a string s is the minimum value among fi for all i from 1 to k.What is the maximum value the string can have?" 2500.0                                           
     1550C "Manhattan Subarrays" "brute force,geometry,greedy,implementation" "Suppose you have two points p=(xp,yp) and q=(xq,yq). Let\'s denote the Manhattan distance between them as d(p,q)=|xp\xe2\x88\x92xq|+|yp\xe2\x88\x92yq|.Let\'s say that three points p, q, r form a bad triple if d(p,r)=d(p,q)+d(q,r).Let\'s say that an array b1,b2,\xe2\x80\xa6,bm is good if it is impossible to choose three distinct indices i, j, k such that the points (bi,i), (bj,j) and (bk,k) form a bad triple.You are given an array a1,a2,\xe2\x80\xa6,an. Calculate the number of good subarrays of a. A subarray of the array a is the array al,al+1,\xe2\x80\xa6,ar for some 1\xe2\x89\xa4l\xe2\x89\xa4r\xe2\x89\xa4n.Note that, according to the definition, subarrays of length 1 and 2 are good." 1700.0                                           
     1547D "Co-growing Sequence" "bitmasks,constructive algorithms,greedy" "A sequence of non-negative integers a1,a2,\xe2\x80\xa6,an is called growing if for all i from 1 to n\xe2\x88\x921 all ones (of binary representation) in ai are in the places of ones (of binary representation) in ai+1 (in other words, ai&ai+1=ai, where & denotes bitwise AND). If n=1 then the sequence is considered growing as well.For example, the following four sequences are growing:   [2,3,15,175] \xe2\x80\x94 in binary it\'s [102,112,11112,101011112];  [5] \xe2\x80\x94 in binary it\'s [1012];  [1,3,7,15] \xe2\x80\x94 in binary it\'s [12,112,1112,11112];  [0,0,0] \xe2\x80\x94 in binary it\'s [02,02,02]. The following three sequences are non-growing:   [3,4,5] \xe2\x80\x94 in binary it\'s [112,1002,1012];  [5,4,3] \xe2\x80\x94 in binary it\'s [1012,1002,0112];  [1,2,4,8] \xe2\x80\x94 in binary it\'s [00012,00102,01002,10002]. Consider two sequences of non-negative integers x1,x2,\xe2\x80\xa6,xn and y1,y2,\xe2\x80\xa6,yn. Let\'s call this pair of sequences co-growing if the sequence x1\xe2\x8a\x95y1,x2\xe2\x8a\x95y2,\xe2\x80\xa6,xn\xe2\x8a\x95yn is growing where \xe2\x8a\x95 denotes bitwise XOR.You are given a sequence of integers x1,x2,\xe2\x80\xa6,xn. Find the lexicographically minimal sequence y1,y2,\xe2\x80\xa6,yn such that sequences xi and yi are co-growing.The sequence a1,a2,\xe2\x80\xa6,an is lexicographically smaller than the sequence b1,b2,\xe2\x80\xa6,bn if there exists 1\xe2\x89\xa4k\xe2\x89\xa4n such that ai=bi for any 1\xe2\x89\xa4i<k but ak<bk." 1300.0                                           
